,id,text,label
163,dev_163,"""As a starting point, it would be fine for the developer to download from the Dev Center a 'starter template' that is a ZIP file with basic XML templates and placeholder filenames, which the developer could then tweak/modify for the app she wants to submit.""",0
164,dev_164,"""Currently a control will not be able to handle the request if the event has already been subscribed to in order to handle navigation.""",0
165,dev_165,"""Provide funtionality similar to CurrentAppSimulator class found in Windows.ApplicationModel.Store namespace.""",1
166,dev_166,"""Seems deceptive to say that the device has NFC capabilities if in reality it can only read a very specific type of tag.""",0
167,dev_167,"""Add Ability to set referrer and other custom headers when using HttpWebRequest""",1
168,dev_168,"""In my enterprise application basically a sales and purchase application.""",0
169,dev_169,"""Adding this API would make room for 3rd-party messaging apps and phone management apps.""",0
170,dev_170,"""Allow copy&paste in settings pages for path instructions AND especially in Failure/Error outcomes ... for self repair fix research/lookups.""",1
171,dev_171,"""On the screen Select the features you want to install if I select the Windows Software Development Kit feature at the bottom it installs 1.6GB worth of stuff including headers libraries and source code.""",0
172,dev_172,"""Look the concept of UWP apps can run on your phone (RIP) and your Xbox while admirable isn't practical for most applications.""",1
173,dev_173,"""That could be automatic too.""",1
174,dev_174,"""Microphone.IsHeadset property now always return true even without headset connected.""",0
175,dev_175,"""But we users misses out,need a category showing apps gone free , price change,limited time offers like red stripe deals""",0
176,dev_176,"""There is no good reason for not allowing this, so please add it.""",1
177,dev_177,"""Current mode is focused on Marketplace apps.""",0
178,dev_178,"""Also consider adding a group policy to enforce erasure.""",0
179,dev_179,DatePicker should be allowed to have a null value initially and not a programmatically set that could accidentally be mistake for a user's input.,1
180,dev_180,"""I have create and export from my projects the win8.1 app and with the instructions you provide into your site I'm trying to install the app to win8.""",0
181,dev_181,"""the encrypted dabase file generated by WPDT can't be open with VS2010 or SQL server 2008.Hope you can fix this""",0
182,dev_182,"""artist image ....""",0
183,dev_183,"""It would be much more comfortable to be able to read the entire notification in the center of notifications for wp8.1""",1
184,dev_184,"""Feedly looks nice but NewsRob provides a significantly more useful experience for users with lots of feeds.; https://play.google.com/store/apps/details?id=com.newsrob.pro;""",0
185,dev_185,"""Unless of course we go with a predetermined SongCollection such as SongCollection limitedPlaylist = new MediaLibrary.Songs; This stops the ability to create custom playlists.""",0
186,dev_186,"""The values from GPS-accuracy are top.""",0
187,dev_187,I've asked the support they said me that I have to create another subscription with another live account and after it ask them to migrate apps and related data.,0
188,dev_188,"""Please improve the performance in next WP release.""",1
189,dev_189,Bring back support for IPX/SPX or at the very least provide compatible drivers (either through the Microsoft Website or as a legacy feature) that can be installed on Windows 10.,1
190,dev_190,"""Over 85% of people find that these gradients improve readability, and the plugins work great on feedly.""",0
191,dev_191,"""remove useless app or the app uses fake icon (e.g.""",1
192,dev_192,"""For each Start of phone, change picture by one of those selected before in the configuration.""",0
193,dev_193,"""Master-Detail with x:Bind is not working properly.""",0
194,dev_194,To my understanding OMSetRenderTargets is a slow operation but I need to call it 100 times.,0
195,dev_195,"""It is pretty annoying having to duplicate lots or resources just becase the same command has now moved to a different control.""",0
196,dev_196,"""Some other Nokia apps that were installed by default when I bought the phone (photo and video related apps) were not restored either.""",0
197,dev_197,"""I selected a set of 3rd party drivers and my PC immediately failed to boot.""",0
198,dev_198,"""I'm confused what the **** is that?""",0
199,dev_199,"""Currently you can assign to ApplicationBarIconButton an icon present on your project as 'content'.""",0
200,dev_200,The LaunchUriForResultsAsync method works fine.,0
201,dev_201,"""But error occurs when min version >= 16299 Access to the path 'C:\Users\***\OneDrive\invest\StockMonitor.db' is denied.""",0
202,dev_202,"""The majority of apps I see at the marketplace doesn't have any review's.""",0
203,dev_203,"""I've noticed that when you create a DataPackage containing both data provided directly (let's say text using SetData) and delayed formats like a bitmap (using SetDataProvider) when closing the application the whole clipboard content is cleared.""",0
204,dev_204,"""Please add this feature.""""",1
205,dev_205,"""I have to switch to google Chrome to publish Windows Phone Apps.""",0
206,dev_206,"""Support for reading latest gmail mails directly from inbox feed just the same as igoogle""",0
207,dev_207,I know that text boxes can be customized easily.,0
208,dev_208,"""Alternatively, a simple flattr-inspired donate function might do it. """,1
209,dev_209,"""In my view, the two main use cases for the Store search can be summarised as follows: 1.

As a Windows app consumer, I want to be able to search for apps by name, so that I can find and download the specific app I am looking for.""""",0
210,dev_210,x:Bind is great and I love it.,0
211,dev_211,"""For instance, texts, contacts (read/write), sockets in listening, real multitasking, etc... We know that you released a super-restricted API to avoid developing apps that could give inexpert users troubles.""",0
212,dev_212,"""Is there a way to toggle this automatic feature?""",0
213,dev_213,Instead we could get everything ready locally and do a push and upload it all quickly.,1
214,dev_214,"""I'll start with the fact that I've got NOKIA L920 ith WP8.1 preview for developers.""",0
215,dev_215,"""They build a package which fails without details and I can not download the build package for debugging.""",0
216,dev_216,""" The problem I found is that it currently shows a UI dialog asking for current loged in user credentials confirmation.""",0
217,dev_217,"""I noticed that on some windows phones the touch sensitive buttons vibrate and some don't.""",0
218,dev_218,"""Make all developers become more familiar with WinRT 3.""",1
219,dev_219,"""Then here is the reason they list for failing it: ""Select YES when asked to play music, observe that the games music plays simultaneously with the phones music"" By their own reasoning, you can see that my game MET the criteria, by not pausing, resuming, or stopping the music.""",0
220,dev_220,"""We are aware of the risk of allowing an app to hide itself from the system but it would be beneficial for security software to have a means of controlling any data that may need to be hidden""",1
221,dev_221,"""Or, is the no of background apps limited and oldest ones are being closed when new ones (including menues left open) come on?""",0
222,dev_222,"""For this reason, I insert: Width=""{Binding ActualWidth, ElementName=hubEvidenza, Mode=OneWay}"" <!--hubEvidenza is name of root Container, a hubSection --> in the content of GroupStyle.HeaderTemplate.""",0
223,dev_223,"""Prevent full-trust apps from targeting phone and Xbox if you have to.""",1
224,dev_224,"""Not everybody uses the Gmail app as default... some others use CloudMagic, Mailbox, Inbox, K-9 and such_""",0
225,dev_225,"""russian is used only as additional keyboard___ more""",0
226,dev_226,"""I don't know how they achieved this though because there is no known API in UWP for itâ¦ more""",0
227,dev_227,Thanks for nothing Microsoft.,0
228,dev_228,"""add read later to the desktop extensions.""",0
229,dev_229,"""I have a voice memo saved on my phone I'd like my buddy to hear.""",0
230,dev_230,I don't see this limitation documentated anywhere (but I might have missed it).,0
231,dev_231,"""If you request an offset for a location that is outside of the visible map portion, the returned point is not computed using the same Dpi than a location which lie inside of the visible portion of the map.

Currently, we have to test if the returned points is inside the rect with a size of map.ActualWidth and map.ActualHeight.""""",0
232,dev_232,"""I really hope this will change in the near future because for Pro Audio applications something really has to change.""",0
233,dev_233,"""Always resets to 20:00.""",0
234,dev_234,"""WACK will be an error by some applications.""",0
235,dev_235,Android has third-party apps that can block your apps/games with a password.,0
236,dev_236,"""On my lumia 520 (WP8) i get jumping values of altitude, even outdor with a strong and good GPS-signal.""",0
237,dev_237,"""My app (Freda) is an ebook reader which has been popular and much-downloaded ever since 2010 - and it's appeared always in the top 5 results for a store search for 'ebook reader'.
""",0
238,dev_238,"""I have noticed that it is difficult to add new blogs that I want to follow, including my own.""",0
239,dev_239,That just turns my memory leak issue into a hard-drive bloat issue.,0
240,dev_240,If the indexer is really broken (for some reason this started happening on my PC so is not uncommon) then it will fail to pick up any neighboring files at all (confirmed by using the default Photos app to open a photo in a folder with lots of photos and it only showed one photo).,0
241,dev_241,"""just imagine connecting your phone to a display device and building UWP apps on it it can be the next big thing for developers because no developer wants to carry a 2.5kg laptop wherever he goes...""",1
242,dev_242,"""I hope you will think about it and take a decision in my favor.""",0
243,dev_243,"""It would be nice if we had finer access so we could specifically get, say, the postcode.""",1
244,dev_244,"""Imagine writing text directly into the TextBox or RichEditBox canvas without the Ink-Keyboard-Overlay.""",1
245,dev_245,"""There are several developers using dishonest methods to boost their apps, including fake ratings.

Those apps are as good as useless to consumers (cheap website wrappers etc.) and still have dozens of maximum ratings shortly after being released.

Those apps get ranked high in the listings and take away the place of the few others that actually are good.

Reporting usually takes several days or more than one week until something actually happens.

Also, I've heard that MS just warns those devs, but even lets them keep obvious fake max ratings.""""",0
246,dev_246,"""Currently it is VERY TEDIOUS and takes HOURS to submit an app update, especially when you have multiple app packages, and lots of languages.""",0
247,dev_247,"""Video size is ~1GB so it must take long time to get 1.0 value.""",0
248,dev_248,"""iOS_____________________________________________________________________________________________________________________________________ ____________________________________________________________________________________________________________________________________________________________________________________________________Ç__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________""",0
249,dev_249,Live tiles are fine but we need a true way to make tiles more dynamic and that would be accomplished with a widget application template.,1
250,dev_250,As of now there is no good ad network for existing desktop applications.,0
251,dev_251,"""In addition to existing functionality which allows to collect dump when app crashes it would be nice to have an option to collect dump of running process on Windows 10 Mobile any time you want via device portal.""",1
252,dev_252,"""Otherwise this function is useful to runtime code generation.""",0
253,dev_253,"""Using Roslyn (as DuoCode does), UWP Applications written in Xaml and C#/VB.NET get transpiled into JavaScript and rendered via HTML5 canvas.""",0
254,dev_254,"""Google Reader sends new articles every day as a periodical format do Kindle Mail address, being able to send every subscriptions os just located in a folder.""",0
255,dev_255,The documentation may be found here:,0
256,dev_256,With F# still not providing a way to code a full application for the desktop using UWP after several years of people waiting I want to call for bringing Common Lisp to the platform.,0
257,dev_257,"""...instead of low/mid/high""",0
258,dev_258,"""Even if you disabled it using""",0
259,dev_259,"""Promote Feedly by having that version of NewsRob being re- branded with Feedly logo.""",1
260,dev_260,"""I am considering future options for puchasing devices.""",0
261,dev_261,There is no good reason for not allowing this so please add it.,0
262,dev_262,"""1) I missed the documentation that explained how to do this.""",0
263,dev_263,"""I think that it is the problem of baseimage and KB4057144.""",0
264,dev_264,"""Note that a Windows Forms implementation probably won't work because of deep-seated incompatibilities in the Windows Forms architecture.""",0
265,dev_265,"""BatteryManager should provide mechanism to tell us whether phone is plugged in AC or using USB.""",1
266,dev_266,"""Creating a Modern Windows app can require creating a lot of project files, one one per platform type (Windows Phone 8.0, Windows Phone 8.1, Windows 8.0, and Windows 8.1), with each project generating its own, unique output.""",0
267,dev_267,"""It is currently officially impossible to display the acrylic window-background effect in a non-UWP window.""",0
268,dev_268,The CommandBar in the Page body works as expected.,0
269,dev_269,"""Please add HeaderedContentControl to the community toolkit.""",1
270,dev_270,"""They are a welcome *addition* to the API but they should not be the *only* way to obtain data.""",1
271,dev_271,"""Together, this level of support would cater to a market that would like to leverage the Marketplace in a unique way while having the tools and capabilities to develop apps without requirements of personal accounts or devices.""",0
272,dev_272,"""As a feedback, a graphical representation of number and amount of donations and how many readers have read and/or donated a certain article is shown.""",0
273,dev_273,"""x.x IP address of the emulator - but I can find no way to get that programmatically either.""",0
274,dev_274,"""I tried everything, then used system restore to restore to the previous restore point, that___ more""",0
275,dev_275,"""Hasn't been updating Craiglist feeds for awhile, even though Outlook and igHome are updating those same feeds.""",0
276,dev_276,"""If you have a password set on your lockscreen, swipe up to show the password keyboard.""",0
277,dev_277,"""Like on twitter, sometimes we cant follow during viewing a profile.""",0
278,dev_278,"""1.- Check if an ApplicationID is installed/purchased 2.- Share files between applications in something that could be called ""SharedStorageFiles"" instead of ""IsolatedStorageFiles"".""",0
279,dev_279,"""Dotnet Framework can uncompressed and open this application or User Interface.""",0
280,dev_280,"""If you have a style that uses a new property or enumeration value anyone opening the app in an older Win 10 build will immediately crash.""",0
281,dev_281,4) Before doing anything else click the Show touch keyboard button in the notification tray such that the touch keyboard appears.,0
282,dev_282,"""Build instagram, oovoo and yahoo messenger for wp 7.8""",1
283,dev_283,"""The ApplicationViewMode CompactOverlay (also known as Picture-in-Picture Mini-Mode or Always-on-top) for UWP apps has a maximum window size which seems to be a square with sides of approximately half screen height.""",0
284,dev_284,"""That would make it great for devs who start building with Windows platform first and wanna bring to other platforms.""""",0
285,dev_285,"""Proving access to the authentication directly (even if it were temporary) would allow applications to use the most up-to-date social networking SDK to provide better features for their users.""",0
286,dev_286,"""For such a strategic move where the Windows Store could remain indigent as during the painful Windows 8.x era if nothing is done please make sure developers do not remain in theâ¦ more""",0
287,dev_287,"""something like AntennaPod (https://play.google.com/store/apps/details?id=de.danoeh.antennapod) would be very nice""",1
288,dev_288,"""I think the new dev center is a great step.

What I would like to see is a button on the language description pages that are supported for an app.

That would take your default language description and fields and then use Microsoft's Translator to translate all the fields to the language.

I spend a few hours at least each time I update the app using online translators and copying and pasting between all of the fields and a online translator.

I understand that having a translation is important but I am not a linguist (I honestly think I learned programming before proper grammar), I am a individual person making apps on my own and spending almost a whole day just to post the app descriptions is a big pain.""""",1
289,dev_289,"""This function is currently available in the Gmail and Pocket iOS apps, in which a button appears at the top left corner of the Chrome browser which will allow the user to quickly return to Feedly when they view a page in Chrome from Feedly.""",0
290,dev_290,"""The date drop down in the Windows Dev Center needs to have custom date so the developers can see the total download of their application of any interval they enter.""",1
291,dev_291,I've tried forcing the control (in this case a TextBox) to lose focus programmatically in the Primary buttonevent handler but this does not help.,0
292,dev_292,"""That was a very good build.""",0
